case,prediction
26335,0.6332680583000183
26336,0.6842966675758362
26337,0.38988184928894043
26338,0.421160489320755
26339,0.7499562501907349
26340,0.5447553396224976
26341,0.21475185453891754
26342,0.4214768707752228
26343,0.16009366512298584
26344,0.7527704238891602
26345,0.24227483570575714
26346,0.09823726862668991
26347,0.5306057333946228
26348,0.23193788528442383
26349,0.1506039798259735
26350,0.27976858615875244
26351,0.7635072469711304
26352,0.27317142486572266
26353,0.08353769779205322
26354,0.11951932311058044
26355,0.9860458970069885
26356,0.7919600009918213
26357,0.24392607808113098
26358,0.6897172331809998
26359,0.6204575300216675
26360,0.37708884477615356
26361,0.22939255833625793
26362,0.9928638935089111
26363,0.3121718466281891
26364,0.4575754404067993
26365,0.46272704005241394
26366,0.518042802810669
26367,0.253264456987381
26368,0.31748101115226746
26369,0.9381441473960876
26370,0.24581056833267212
26371,0.09464588761329651
26372,0.08726049214601517
26373,0.15518632531166077
26374,0.9529574513435364
26375,0.6651701927185059
26376,0.3891175091266632
26377,0.4946154057979584
26378,0.05744004622101784
26379,0.37850144505500793
26380,0.3944706618785858
26381,0.9262332320213318
26382,0.46108996868133545
26383,0.9142674803733826
26384,0.8160886764526367
26385,0.28269195556640625
26386,0.5719879269599915
26387,0.690646767616272
26388,0.3134913444519043
26389,0.36053693294525146
26390,0.12002408504486084
26391,0.34395214915275574
26392,0.8861493468284607
26393,0.3670139014720917
26394,0.6115720272064209
26395,0.9126071333885193
26396,0.28786253929138184
26397,0.3368549048900604
26398,0.17024871706962585
26399,0.1594776213169098
26400,0.17456738650798798
26401,0.07695142179727554
26402,0.6489914655685425
26403,0.2661001980304718
26404,0.2271566092967987
26405,0.6461637616157532
26406,0.39539310336112976
26407,0.2845393419265747
26408,0.6843789219856262
26409,0.3437274098396301
26410,0.5189048051834106
26411,0.1645737737417221
26412,0.7471632361412048
26413,0.12836594879627228
26414,0.127183735370636
26415,0.39468809962272644
26416,0.2180795520544052
26417,0.49361708760261536
26418,0.15205179154872894
26419,0.3391649127006531
26420,0.46680858731269836
26421,0.305044949054718
26422,0.5744333267211914
26423,0.07394066452980042
26424,0.36122366786003113
26425,0.11776862293481827
26426,0.4246954917907715
26427,0.5824940204620361
26428,0.4767855107784271
26429,0.9637757539749146
26430,0.30172914266586304
26431,0.41852396726608276
26432,0.23868559300899506
26433,0.5020976662635803
26434,0.6433598399162292
26435,0.32291311025619507
26436,0.0811271220445633
26437,0.6623587608337402
26438,0.06494011729955673
26439,0.30878058075904846
26440,0.1953139752149582
26441,0.40449753403663635
26442,0.2720208168029785
26443,0.3279826045036316
26444,0.11472724378108978
26445,0.5608319640159607
26446,0.07665279507637024
26447,0.6816240549087524
26448,0.3440837264060974
26449,0.17543786764144897
26450,0.2782760262489319
26451,0.1354694962501526
26452,0.6189340949058533
26453,0.9625012874603271
26454,0.2624743580818176
26455,0.6385000348091125
26456,0.640288233757019
26457,0.052244268357753754
26458,0.4204869866371155
26459,0.8696302175521851
26460,0.33784788846969604
26461,0.46471208333969116
26462,0.3967719078063965
26463,0.6482484340667725
26464,0.4869615435600281
26465,0.16638518869876862
26466,0.5103857517242432
26467,0.8037108778953552
26468,0.3994850814342499
26469,0.3896130919456482
26470,0.26507171988487244
26471,0.14571906626224518
26472,0.6006720066070557
26473,0.8277516961097717
26474,0.140269473195076
26475,0.6025940179824829
26476,0.6365703344345093
26477,0.2773166596889496
26478,0.29840150475502014
26479,0.33274802565574646
26480,0.16559012234210968
26481,0.402347207069397
26482,0.7538241744041443
26483,0.2667008638381958
26484,0.2569844722747803
26485,0.16720114648342133
26486,0.19515375792980194
26487,0.09048020839691162
26488,0.3178138732910156
26489,0.686387300491333
26490,0.0873495489358902
26491,0.8903648257255554
26492,0.6956063508987427
26493,0.18564794957637787
26494,0.5752304196357727
26495,0.4063661992549896
26496,0.9013862609863281
26497,0.2110140174627304
26498,0.9644554853439331
26499,0.9465348124504089
26500,0.2943027913570404
26501,0.6792032718658447
26502,0.6835595369338989
26503,0.28505057096481323
26504,0.07196571677923203
26505,0.3955709934234619
26506,0.36429518461227417
26507,0.18921782076358795
26508,0.25691524147987366
26509,0.23645836114883423
26510,0.4191053509712219
26511,0.18333999812602997
26512,0.12007597833871841
26513,0.26083555817604065
26514,0.8356348872184753
26515,0.5042617321014404
26516,0.43030649423599243
26517,0.383006751537323
26518,0.7370172739028931
26519,0.19490975141525269
26520,0.7990043759346008
26521,0.49599766731262207
26522,0.8443209528923035
26523,0.6363986730575562
26524,0.9759416580200195
26525,0.23126938939094543
26526,0.19942349195480347
26527,0.6724503040313721
26528,0.27168145775794983
26529,0.5378481149673462
26530,0.9062262177467346
26531,0.7253071069717407
26532,0.781402051448822
26533,0.2769622504711151
26534,0.4781288504600525
26535,0.4609487056732178
26536,0.16722723841667175
26537,0.15913696587085724
26538,0.46666771173477173
26539,0.4156874716281891
26540,0.6614311337471008
26541,0.374158650636673
26542,0.40847310423851013
26543,0.3270117938518524
26544,0.23574073612689972
26545,0.4885600805282593
26546,0.39596331119537354
26547,0.2550346553325653
26548,0.8636656403541565
26549,0.4862182140350342
26550,0.5281325578689575
26551,0.9582156538963318
26552,0.3424816131591797
26553,0.6522126793861389
26554,0.32602766156196594
26555,0.799688994884491
26556,0.7035814523696899
26557,0.577377438545227
26558,0.36077389121055603
26559,0.950722336769104
26560,0.5076001286506653
26561,0.33321723341941833
26562,0.6549647450447083
26563,0.7099730372428894
26564,0.275228351354599
26565,0.2502504587173462
26566,0.09827036410570145
26567,0.8319886326789856
26568,0.2450665384531021
26569,0.1440822035074234
26570,0.6042643785476685
26571,0.987726628780365
26572,0.17599228024482727
26573,0.09192857146263123
26574,0.9491982460021973
26575,0.42430707812309265
26576,0.16460326313972473
26577,0.4034152328968048
26578,0.5449355840682983
26579,0.13149884343147278
26580,0.1642785668373108
26581,0.40382179617881775
26582,0.8465067744255066
26583,0.9246057868003845
26584,0.7928603291511536
26585,0.17268319427967072
26586,0.2775825262069702
26587,0.2126285582780838
26588,0.436547189950943
26589,0.10380115360021591
26590,0.7030713558197021
26591,0.9255059361457825
26592,0.03356529027223587
26593,0.368229478597641
26594,0.7097744941711426
26595,0.6535687446594238
26596,0.16978870332241058
26597,0.5307630300521851
26598,0.6695334911346436
26599,0.4853638708591461
26600,0.10043049603700638
26601,0.2126285582780838
26602,0.13264070451259613
26603,0.7019661664962769
26604,0.38556453585624695
26605,0.3896864950656891
26606,0.6989643573760986
26607,0.11807671189308167
26608,0.20304635167121887
26609,0.16432519257068634
26610,0.9148910045623779
26611,0.6942635774612427
26612,0.6049795150756836
26613,0.9848259091377258
26614,0.9195419549942017
26615,0.630315899848938
26616,0.7097148895263672
26617,0.26909130811691284
26618,0.20026364922523499
26619,0.5230567455291748
26620,0.3030167520046234
26621,0.05616902932524681
26622,0.21038497984409332
26623,0.47652938961982727
26624,0.6545076966285706
26625,0.14934690296649933
26626,0.7026694416999817
26627,0.27721527218818665
26628,0.798993706703186
26629,0.6431663632392883
26630,0.4852718412876129
26631,0.8760837316513062
26632,0.9764774441719055
26633,0.6896755695343018
26634,0.2015000432729721
26635,0.08296165615320206
26636,0.6705384254455566
26637,0.38777458667755127
26638,0.26091381907463074
26639,0.3919450640678406
26640,0.5495448112487793
26641,0.48900106549263
26642,0.27360865473747253
26643,0.0836755782365799
26644,0.12194684147834778
26645,0.779308557510376
26646,0.6711793541908264
26647,0.11260384321212769
26648,0.4468485713005066
26649,0.2761555016040802
26650,0.7824274897575378
26651,0.13237033784389496
26652,0.37658753991127014
26653,0.47444966435432434
26654,0.4830900728702545
26655,0.20447464287281036
26656,0.3732663094997406
26657,0.09200455248355865
26658,0.3868793249130249
26659,0.4637588858604431
26660,0.4864790737628937
26661,0.5057127475738525
26662,0.09993226081132889
26663,0.32989048957824707
26664,0.8170779347419739
26665,0.27860918641090393
26666,0.15387752652168274
26667,0.878046452999115
26668,0.1602853387594223
26669,0.1357005089521408
26670,0.6047026515007019
26671,0.478067547082901
26672,0.14989632368087769
26673,0.5899988412857056
26674,0.19331350922584534
26675,0.13115590810775757
26676,0.44968581199645996
26677,0.22292137145996094
26678,0.12094221264123917
26679,0.5652562975883484
26680,0.6268654465675354
26681,0.875471830368042
26682,0.7481107711791992
26683,0.2380426526069641
26684,0.1308024674654007
26685,0.36334681510925293
26686,0.21239341795444489
26687,0.06708107888698578
26688,0.17535915970802307
26689,0.2222893238067627
26690,0.187581866979599
26691,0.11954968422651291
26692,0.6168776154518127
26693,0.6477811336517334
26694,0.6588097214698792
26695,0.38135087490081787
26696,0.6518679261207581
26697,0.10800214856863022
26698,0.6534483432769775
26699,0.4735647141933441
26700,0.1546860933303833
26701,0.2877853512763977
26702,0.7460001707077026
26703,0.6595298647880554
26704,0.3366736173629761
26705,0.32395023107528687
26706,0.39274802803993225
26707,0.7696211934089661
26708,0.056721266359090805
26709,0.21106557548046112
26710,0.5147184133529663
26711,0.7471632361412048
26712,0.5624593496322632
26713,0.6546604633331299
26714,0.9232231974601746
26715,0.7012079358100891
26716,0.040117599070072174
26717,0.9080434441566467
26718,0.7599040269851685
26719,0.21537186205387115
26720,0.16175127029418945
26721,0.9009698033332825
26722,0.9599716663360596
26723,0.8896266222000122
26724,0.8700618147850037
26725,0.7020920515060425
26726,0.10203821212053299
26727,0.10723413527011871
26728,0.21745999157428741
26729,0.3450852334499359
26730,0.440514475107193
26731,0.21597644686698914
26732,0.22806042432785034
26733,0.26215246319770813
26734,0.4848324656486511
26735,0.0726337805390358
26736,0.683333694934845
26737,0.8197853565216064
26738,0.9873702526092529
26739,0.9197893738746643
26740,0.2036600559949875
26741,0.29761019349098206
26742,0.8161376714706421
26743,0.8171435594558716
26744,0.5647665858268738
26745,0.8246468305587769
26746,0.9012482762336731
26747,0.04128052294254303
26748,0.21886205673217773
26749,0.5151601433753967
26750,0.976614773273468
26751,0.5703496336936951
26752,0.17735664546489716
26753,0.038838453590869904
26754,0.2539161443710327
26755,0.24466298520565033
26756,0.631680965423584
26757,0.39572572708129883
26758,0.3664434254169464
26759,0.040298257023096085
26760,0.7476879954338074
26761,0.1260320395231247
26762,0.47707054018974304
26763,0.3533131182193756
26764,0.28298187255859375
26765,0.10459407418966293
26766,0.4598388671875
26767,0.5953718423843384
26768,0.20569515228271484
26769,0.86525559425354
26770,0.18332535028457642
26771,0.6924508810043335
26772,0.6045904755592346
26773,0.4754495918750763
26774,0.3455164134502411
26775,0.8494304418563843
26776,0.7485118508338928
26777,0.9675408005714417
26778,0.32207006216049194
26779,0.44072067737579346
26780,0.20261694490909576
26781,0.29386404156684875
26782,0.19023118913173676
26783,0.8302544355392456
26784,0.3962796628475189
26785,0.30061405897140503
26786,0.8122677206993103
26787,0.5201130509376526
26788,0.3104396462440491
26789,0.6359639167785645
26790,0.8560786247253418
26791,0.7236014604568481
26792,0.9333038926124573
26793,0.7669067978858948
26794,0.15684707462787628
26795,0.33816200494766235
26796,0.4826764166355133
26797,0.20245887339115143
26798,0.4196556806564331
26799,0.13648621737957
26800,0.28569886088371277
26801,0.9623674750328064
26802,0.21913093328475952
26803,0.04663835093379021
26804,0.5468617677688599
26805,0.745002806186676
26806,0.20676426589488983
26807,0.1800835281610489
26808,0.13752321898937225
26809,0.8300544023513794
26810,0.41041529178619385
26811,0.7064995765686035
26812,0.8037108778953552
26813,0.2588902711868286
26814,0.2431740015745163
26815,0.7945752143859863
26816,0.6229349970817566
26817,0.8576759696006775
26818,0.6041383147239685
26819,0.7848165035247803
26820,0.49741172790527344
26821,0.7524192929267883
26822,0.10506147146224976
26823,0.390543669462204
26824,0.3312319219112396
26825,0.43743646144866943
26826,0.5366727113723755
26827,0.5393088459968567
26828,0.6753073334693909
26829,0.34766894578933716
26830,0.8114739656448364
26831,0.38138458132743835
26832,0.29309189319610596
26833,0.4902912676334381
26834,0.6803838610649109
26835,0.19177530705928802
26836,0.7734264731407166
26837,0.6604509353637695
26838,0.4769231975078583
26839,0.35915639996528625
26840,0.41120830178260803
26841,0.8744489550590515
26842,0.10504936426877975
26843,0.8853498101234436
26844,0.06492077559232712
26845,0.3428437113761902
26846,0.06523796916007996
26847,0.3569776713848114
26848,0.13591590523719788
26849,0.1935272067785263
26850,0.45291441679000854
26851,0.1037338599562645
26852,0.31260088086128235
26853,0.6061225533485413
26854,0.42892369627952576
26855,0.21886205673217773
26856,0.20609866082668304
26857,0.602495551109314
26858,0.07582400739192963
26859,0.10514135658740997
26860,0.6174975633621216
26861,0.14397625625133514
26862,0.5189647078514099
26863,0.1483650505542755
26864,0.9807933568954468
26865,0.2892761826515198
26866,0.8426364064216614
26867,0.649770975112915
26868,0.3768879175186157
26869,0.8542812466621399
26870,0.9308282136917114
26871,0.3980666697025299
26872,0.28237012028694153
26873,0.07415178418159485
26874,0.3657621741294861
26875,0.3611847758293152
26876,0.35792580246925354
26877,0.6518455147743225
26878,0.1068907156586647
26879,0.5168056488037109
26880,0.16492833197116852
26881,0.6275561451911926
26882,0.9563239812850952
26883,0.5872416496276855
26884,0.510124921798706
26885,0.11045714467763901
26886,0.5037696957588196
26887,0.26329338550567627
26888,0.3570139408111572
26889,0.45504188537597656
26890,0.3754393458366394
26891,0.15754486620426178
26892,0.3443717062473297
26893,0.6746640205383301
26894,0.6662251949310303
26895,0.9010835886001587
26896,0.29679280519485474
26897,0.13258463144302368
26898,0.9580771327018738
26899,0.18570572137832642
26900,0.36284714937210083
26901,0.28997209668159485
26902,0.6835389137268066
26903,0.5995544195175171
26904,0.05296044796705246
26905,0.18497201800346375
26906,0.9602654576301575
26907,0.2542783319950104
26908,0.053849976509809494
26909,0.486936092376709
26910,0.130691260099411
26911,0.642270028591156
26912,0.2172129601240158
26913,0.22977274656295776
26914,0.5223178863525391
26915,0.1977180689573288
26916,0.025953132659196854
26917,0.1834511160850525
26918,0.3780241012573242
26919,0.0656864121556282
26920,0.1486378312110901
26921,0.48268923163414
26922,0.7546707987785339
26923,0.11798440665006638
26924,0.667975664138794
26925,0.34820103645324707
26926,0.5752162933349609
26927,0.8796496391296387
26928,0.32375648617744446
26929,0.19272834062576294
26930,0.1710599958896637
26931,0.30423611402511597
26932,0.37978845834732056
26933,0.05082366615533829
26934,0.3145429491996765
26935,0.1341703087091446
26936,0.8648585081100464
26937,0.7288020253181458
26938,0.657911479473114
26939,0.7590821981430054
26940,0.14418989419937134
