case,prediction
30171,0.6097868084907532
30172,0.2632482051849365
30173,0.6506649255752563
30174,0.14282600581645966
30175,0.08680342137813568
30176,0.2667368948459625
30177,0.20227520167827606
30178,0.3092219829559326
30179,0.374343603849411
30180,0.8047505021095276
30181,0.3941850960254669
30182,0.7730776071548462
30183,0.6539153456687927
30184,0.6764784455299377
30185,0.3117128610610962
30186,0.8000523447990417
30187,0.19136351346969604
30188,0.12691685557365417
30189,0.39645916223526
30190,0.36755406856536865
30191,0.6051135659217834
30192,0.6627210974693298
30193,0.7003438472747803
30194,0.8476808071136475
30195,0.188602477312088
30196,0.19427739083766937
30197,0.703613817691803
30198,0.5077275633811951
30199,0.44026118516921997
30200,0.24013425409793854
30201,0.8209285736083984
30202,0.5270595550537109
30203,0.8560712337493896
30204,0.1444932073354721
30205,0.22197626531124115
30206,0.5335832238197327
30207,0.6098674535751343
30208,0.881679356098175
30209,0.2468121498823166
30210,0.27842915058135986
30211,0.8461033701896667
30212,0.7448718547821045
30213,0.11076574772596359
30214,0.8256575465202332
30215,0.17487291991710663
30216,0.5272083878517151
30217,0.457628458738327
30218,0.270683228969574
30219,0.6682601571083069
30220,0.3649834096431732
30221,0.2968178391456604
30222,0.8044009804725647
30223,0.3379782438278198
30224,0.6117976307868958
30225,0.4397118389606476
30226,0.8575279712677002
30227,0.6825767159461975
30228,0.8505619168281555
30229,0.37327033281326294
30230,0.35172536969184875
30231,0.3467462658882141
30232,0.4466373026371002
30233,0.5461150407791138
30234,0.8393538594245911
30235,0.7122332453727722
30236,0.5342269539833069
30237,0.3330625295639038
30238,0.24016742408275604
30239,0.3600737452507019
30240,0.7020496726036072
30241,0.50307297706604
30242,0.3031705319881439
30243,0.39757660031318665
30244,0.5088002681732178
30245,0.1948530375957489
30246,0.7651379704475403
30247,0.7695716023445129
30248,0.7996756434440613
30249,0.18757261335849762
30250,0.616102933883667
30251,0.6329903602600098
30252,0.5047160983085632
30253,0.1694958209991455
30254,0.8203375935554504
30255,0.5596953630447388
30256,0.24963735044002533
30257,0.6932539939880371
30258,0.5564472079277039
30259,0.23124182224273682
30260,0.4970014989376068
30261,0.3547409176826477
30262,0.3605375289916992
30263,0.5389107465744019
30264,0.3821256756782532
30265,0.41351884603500366
30266,0.1728951334953308
30267,0.7883983254432678
30268,0.3504032492637634
30269,0.6919997930526733
30270,0.5306844711303711
30271,0.367598295211792
30272,0.8062002062797546
30273,0.2142096608877182
30274,0.46454599499702454
30275,0.17706570029258728
30276,0.6252887845039368
30277,0.5235939025878906
30278,0.467301607131958
30279,0.509321928024292
30280,0.46609246730804443
30281,0.4557185471057892
30282,0.21150235831737518
30283,0.8014402985572815
30284,0.28711041808128357
30285,0.19510778784751892
30286,0.5206498503684998
30287,0.4874817728996277
30288,0.25647667050361633
30289,0.32889828085899353
30290,0.1887204647064209
30291,0.26321038603782654
30292,0.3452683091163635
30293,0.7584452629089355
30294,0.14370374381542206
30295,0.5402892827987671
30296,0.6768959760665894
30297,0.5996698141098022
30298,0.7990878224372864
30299,0.5942336320877075
30300,0.3581838309764862
30301,0.8766811490058899
30302,0.47317054867744446
30303,0.20910584926605225
30304,0.854880690574646
30305,0.8087760806083679
30306,0.6971238851547241
30307,0.571085512638092
30308,0.792144238948822
30309,0.2006465643644333
30310,0.32696732878685
30311,0.5090200304985046
30312,0.47193825244903564
30313,0.21930359303951263
30314,0.4121858477592468
30315,0.23689869046211243
30316,0.18742147088050842
30317,0.8688267469406128
30318,0.8385053873062134
30319,0.7205057740211487
30320,0.5361126661300659
30321,0.18863607943058014
30322,0.5724852681159973
30323,0.6789307594299316
30324,0.7075696587562561
30325,0.6353996992111206
30326,0.5237649083137512
30327,0.8105617165565491
30328,0.2938959002494812
30329,0.0793561190366745
30330,0.4019205570220947
30331,0.3213842213153839
30332,0.7412182092666626
30333,0.5636053681373596
30334,0.6010112762451172
30335,0.6856831312179565
30336,0.2713404595851898
30337,0.8922988772392273
30338,0.4625507593154907
30339,0.10706216096878052
30340,0.8491981625556946
30341,0.19547569751739502
30342,0.4196789264678955
30343,0.9289240837097168
30344,0.1907310038805008
30345,0.18823380768299103
30346,0.18913431465625763
30347,0.42286473512649536
30348,0.22557586431503296
30349,0.7501850128173828
30350,0.7058152556419373
30351,0.46151062846183777
30352,0.3436369001865387
30353,0.6415787935256958
30354,0.3337717652320862
30355,0.13808199763298035
30356,0.26506897807121277
30357,0.9488986134529114
30358,0.9008728265762329
30359,0.7460920214653015
30360,0.9114294648170471
30361,0.3986821174621582
30362,0.28140681982040405
30363,0.2419981062412262
30364,0.7418517470359802
30365,0.612450361251831
30366,0.4870190918445587
30367,0.44253048300743103
30368,0.34553852677345276
30369,0.39837372303009033
30370,0.5551409125328064
30371,0.46522337198257446
30372,0.7263819575309753
30373,0.31115004420280457
30374,0.5249850749969482
30375,0.2547900080680847
30376,0.3343219757080078
30377,0.2532244324684143
30378,0.2367454171180725
30379,0.7269101142883301
30380,0.14980904757976532
30381,0.2032407820224762
30382,0.24582736194133759
30383,0.3600585460662842
30384,0.30879834294319153
30385,0.4310174286365509
30386,0.350079208612442
30387,0.8306832909584045
30388,0.5671526789665222
30389,0.1542508602142334
30390,0.7640233635902405
30391,0.9198546409606934
30392,0.2343619465827942
30393,0.39776667952537537
30394,0.4755856990814209
30395,0.8162286281585693
30396,0.27109894156455994
30397,0.669346034526825
30398,0.8402864336967468
30399,0.6222151517868042
30400,0.4804946482181549
30401,0.18801715970039368
30402,0.9120213985443115
30403,0.9081226587295532
30404,0.1072019562125206
30405,0.4819934368133545
30406,0.37552177906036377
30407,0.34137865900993347
30408,0.14418263733386993
30409,0.273099422454834
30410,0.19721613824367523
30411,0.6445682644844055
30412,0.18493951857089996
30413,0.43607693910598755
30414,0.6257087588310242
30415,0.4619815945625305
30416,0.6445071697235107
30417,0.6063558459281921
30418,0.503480076789856
30419,0.2007811963558197
30420,0.3248181939125061
30421,0.633423388004303
30422,0.24124068021774292
30423,0.7921963334083557
30424,0.6927465796470642
30425,0.2505970895290375
30426,0.7782824635505676
30427,0.9261198043823242
30428,0.3865397274494171
30429,0.4259602725505829
30430,0.1366765797138214
30431,0.8002521395683289
30432,0.7693279981613159
30433,0.41990530490875244
30434,0.5701671838760376
30435,0.40465742349624634
30436,0.1890178620815277
30437,0.5856305956840515
30438,0.7846674919128418
30439,0.3103952705860138
30440,0.11413365602493286
30441,0.5594078302383423
30442,0.7369467616081238
30443,0.4175557494163513
30444,0.5938013792037964
30445,0.5440366864204407
30446,0.7073186039924622
30447,0.25200676918029785
30448,0.5327067375183105
30449,0.3764912784099579
30450,0.11473868787288666
30451,0.2416045069694519
30452,0.3413226008415222
30453,0.3850184381008148
30454,0.5492673516273499
30455,0.550572395324707
30456,0.628783106803894
30457,0.12286818027496338
30458,0.40107038617134094
30459,0.7712657451629639
30460,0.4179980754852295
30461,0.2666139006614685
30462,0.5994683504104614
30463,0.528594434261322
30464,0.214706152677536
30465,0.2117260843515396
30466,0.5853312611579895
30467,0.22303380072116852
30468,0.21349048614501953
30469,0.5808367133140564
30470,0.3430347740650177
30471,0.17907214164733887
30472,0.571631908416748
30473,0.36750850081443787
30474,0.3406314551830292
30475,0.8650931119918823
30476,0.5357106924057007
30477,0.4781370759010315
30478,0.13947246968746185
30479,0.45790764689445496
30480,0.21839241683483124
30481,0.19670262932777405
30482,0.19562998414039612
30483,0.34736907482147217
30484,0.6643873453140259
30485,0.7052292227745056
30486,0.4401974081993103
30487,0.36150437593460083
30488,0.46567392349243164
30489,0.5891401767730713
30490,0.5788328051567078
30491,0.16661542654037476
30492,0.12048971652984619
30493,0.22226187586784363
30494,0.612507164478302
30495,0.4837155044078827
30496,0.4983009696006775
30497,0.8806975483894348
30498,0.15864183008670807
30499,0.6704586148262024
30500,0.8518261313438416
30501,0.5043385028839111
30502,0.5465776920318604
30503,0.5176806449890137
30504,0.30786123871803284
30505,0.28880587220191956
30506,0.2921224534511566
30507,0.649329662322998
30508,0.2255079448223114
30509,0.4539502263069153
30510,0.5969842672348022
30511,0.12015388906002045
30512,0.16092002391815186
30513,0.9147518277168274
30514,0.1896989941596985
30515,0.395969957113266
30516,0.08891389518976212
30517,0.8766855597496033
30518,0.40634897351264954
30519,0.5012194514274597
30520,0.920741617679596
30521,0.6896399259567261
30522,0.48551300168037415
30523,0.5108546018600464
30524,0.19907499849796295
30525,0.437417209148407
30526,0.7945364117622375
30527,0.7600319385528564
30528,0.1760322004556656
30529,0.3895612955093384
30530,0.41250863671302795
30531,0.6881462931632996
30532,0.17822960019111633
30533,0.7987464070320129
30534,0.2720164358615875
30535,0.5818849205970764
30536,0.5742964744567871
30537,0.5673511624336243
30538,0.5328595638275146
30539,0.703055739402771
30540,0.19032882153987885
30541,0.9140565991401672
30542,0.41580548882484436
30543,0.5188506841659546
30544,0.8947139382362366
30545,0.17589354515075684
30546,0.20604340732097626
30547,0.18302273750305176
30548,0.3116439878940582
30549,0.4634054899215698
30550,0.5587382912635803
30551,0.5431283712387085
30552,0.4702964425086975
30553,0.8137028813362122
30554,0.32293692231178284
30555,0.54570472240448
30556,0.20833896100521088
30557,0.7528263926506042
30558,0.26782211661338806
30559,0.671730637550354
30560,0.7815179228782654
30561,0.8498055338859558
30562,0.5722450017929077
30563,0.35874998569488525
30564,0.2885058522224426
30565,0.621249258518219
30566,0.37906935811042786
30567,0.5053299069404602
30568,0.7400428652763367
30569,0.6167118549346924
30570,0.16109944880008698
30571,0.2432539314031601
30572,0.19049373269081116
30573,0.32301586866378784
30574,0.881903886795044
30575,0.5325698852539062
30576,0.38893747329711914
30577,0.19957341253757477
30578,0.2574312090873718
30579,0.29469600319862366
30580,0.18080224096775055
30581,0.26300084590911865
30582,0.6254691481590271
30583,0.35201501846313477
30584,0.6506917476654053
30585,0.732032835483551
30586,0.172676220536232
30587,0.5340781211853027
30588,0.6429348587989807
30589,0.27152180671691895
30590,0.60822993516922
30591,0.30496010184288025
30592,0.4665769636631012
30593,0.6416727304458618
30594,0.8615313768386841
30595,0.18947336077690125
30596,0.7642380595207214
30597,0.7545539140701294
30598,0.22472794353961945
30599,0.49565693736076355
30600,0.6792666912078857
30601,0.15652857720851898
30602,0.6127308011054993
30603,0.6118574738502502
30604,0.3855486810207367
30605,0.5860942602157593
30606,0.5178818702697754
30607,0.5517790913581848
30608,0.251598596572876
30609,0.9288732409477234
30610,0.40006372332572937
30611,0.3496890366077423
30612,0.8174071907997131
30613,0.6865721940994263
30614,0.6897039413452148
30615,0.617744505405426
30616,0.5577960014343262
30617,0.5532435178756714
30618,0.14042507112026215
30619,0.5728304982185364
30620,0.5427859425544739
30621,0.6438411474227905
30622,0.5099494457244873
30623,0.24402213096618652
30624,0.6783701181411743
30625,0.7418823838233948
30626,0.27235135436058044
30627,0.5039820075035095
30628,0.4254811108112335
30629,0.6167057752609253
30630,0.9056814312934875
30631,0.8206843733787537
30632,0.3494662940502167
30633,0.16312962770462036
30634,0.6159983277320862
30635,0.2576812207698822
30636,0.34528103470802307
30637,0.9204347729682922
30638,0.7423688173294067
30639,0.20978471636772156
30640,0.32786527276039124
30641,0.5640254020690918
30642,0.38443079590797424
30643,0.6991794109344482
30644,0.2841304540634155
30645,0.8993083238601685
30646,0.18853597342967987
30647,0.6949767470359802
30648,0.756203293800354
30649,0.10026076436042786
30650,0.6085457801818848
30651,0.7646949887275696
30652,0.2297629863023758
30653,0.5728696584701538
30654,0.558768093585968
30655,0.23154406249523163
30656,0.4422979950904846
30657,0.1972503960132599
30658,0.2664153575897217
30659,0.5622403621673584
30660,0.5419976115226746
30661,0.45509135723114014
30662,0.26534345746040344
30663,0.7862762212753296
30664,0.8747482299804688
30665,0.7048081755638123
30666,0.2557051479816437
30667,0.9217413067817688
30668,0.3355732560157776
30669,0.3031063675880432
30670,0.25853878259658813
30671,0.3839738965034485
30672,0.7799824476242065
30673,0.21019789576530457
30674,0.7273173928260803
30675,0.8978826403617859
30676,0.7653715014457703
30677,0.16025596857070923
30678,0.2632335126399994
30679,0.6852583289146423
30680,0.6248288154602051
30681,0.33296895027160645
30682,0.7627137899398804
30683,0.6652188897132874
30684,0.23389993607997894
30685,0.27201777696609497
30686,0.4127248525619507
30687,0.5677491426467896
30688,0.3130917251110077
30689,0.7353328466415405
30690,0.20511099696159363
30691,0.8470449447631836
30692,0.21317534148693085
30693,0.40131762623786926
30694,0.2914119362831116
30695,0.27201777696609497
30696,0.520973265171051
30697,0.19526657462120056
30698,0.40054771304130554
30699,0.8841078281402588
30700,0.44623664021492004
30701,0.38166099786758423
30702,0.3644373118877411
30703,0.8348645567893982
30704,0.8827722072601318
30705,0.3501037061214447
30706,0.2944183945655823
30707,0.1953101009130478
30708,0.5961725115776062
30709,0.7848951816558838
30710,0.1898537129163742
30711,0.2275407463312149
30712,0.22647957503795624
30713,0.486752450466156
