case,prediction
30557,0.479298859834671
30558,0.5594221353530884
30559,0.3648110330104828
30560,0.819671630859375
30561,0.8093618154525757
30562,0.44304174184799194
30563,0.062479786574840546
30564,0.6310453414916992
30565,0.23791125416755676
30566,0.7671526670455933
30567,0.696395754814148
30568,0.5869650840759277
30569,0.05696045234799385
30570,0.07421053200960159
30571,0.7318416237831116
30572,0.5322171449661255
30573,0.782323956489563
30574,0.05878487974405289
30575,0.19749261438846588
30576,0.334181010723114
30577,0.7937936186790466
30578,0.07730207592248917
30579,0.4026711583137512
30580,0.3030542731285095
30581,0.8392260074615479
30582,0.7847140431404114
30583,0.6110932230949402
30584,0.6540158987045288
30585,0.8181766271591187
30586,0.56601482629776
30587,0.010172480717301369
30588,0.09241771697998047
30589,0.5236057639122009
30590,0.3257420063018799
30591,0.7027106285095215
30592,0.3315412402153015
30593,0.6518723964691162
30594,0.199629008769989
30595,0.6536068916320801
30596,0.22348757088184357
30597,0.2780003547668457
30598,0.7719370126724243
30599,0.454398512840271
30600,0.10791809111833572
30601,0.4379781484603882
30602,0.2505559027194977
30603,0.34586647152900696
30604,0.775980532169342
30605,0.38293278217315674
30606,0.7811391353607178
30607,0.5029285550117493
30608,0.7304381132125854
30609,0.45151281356811523
30610,0.2565031051635742
30611,0.2618042230606079
30612,0.6851879358291626
30613,0.8453529477119446
30614,0.8130776286125183
30615,0.1303149312734604
30616,0.5615247488021851
30617,0.31128746271133423
30618,0.24090199172496796
30619,0.3098769187927246
30620,0.17068146169185638
30621,0.6455109119415283
30622,0.21886573731899261
30623,0.4855498671531677
30624,0.8356409072875977
30625,0.5485620498657227
30626,0.6663832068443298
30627,0.2537309229373932
30628,0.06326991319656372
30629,0.41462358832359314
30630,0.3299504816532135
30631,0.24958771467208862
30632,0.6767823100090027
30633,0.5981482267379761
30634,0.23348520696163177
30635,0.301507830619812
30636,0.35816627740859985
30637,0.20030245184898376
30638,0.2006092220544815
30639,0.7216193079948425
30640,0.11923103034496307
30641,0.508122980594635
30642,0.4951151907444
30643,0.8136609196662903
30644,0.11886125057935715
30645,0.5155702829360962
30646,0.24447201192378998
30647,0.4629668891429901
30648,0.383513867855072
30649,0.619530439376831
30650,0.8895883560180664
30651,0.8402018547058105
30652,0.2929946482181549
30653,0.3256298005580902
30654,0.3709694743156433
30655,0.6772886514663696
30656,0.46911314129829407
30657,0.1740715652704239
30658,0.45568913221359253
30659,0.7590922117233276
30660,0.386799156665802
30661,0.5131184458732605
30662,0.7010877728462219
30663,0.4240120053291321
30664,0.7761938571929932
30665,0.5443265438079834
30666,0.5224020481109619
30667,0.7164576053619385
30668,0.765550434589386
30669,0.5096115469932556
30670,0.5473310947418213
30671,0.014292987994849682
30672,0.44020211696624756
30673,0.5745896100997925
30674,0.23444649577140808
30675,0.20113752782344818
30676,0.4518733620643616
30677,0.2719956934452057
30678,0.30302995443344116
30679,0.6183096170425415
30680,0.7058524489402771
30681,0.17760629951953888
30682,0.3561949133872986
30683,0.3793522119522095
30684,0.8776637315750122
30685,0.7492920756340027
30686,0.4442891776561737
30687,0.5582716464996338
30688,0.2884133458137512
30689,0.7648676037788391
30690,0.14398325979709625
30691,0.91008061170578
30692,0.5492680072784424
30693,0.2106388509273529
30694,0.018663791939616203
30695,0.4534464180469513
30696,0.48688703775405884
30697,0.7514294981956482
30698,0.7572101950645447
30699,0.33184385299682617
30700,0.5857751369476318
30701,0.057374484837055206
30702,0.8397966027259827
30703,0.8090607523918152
30704,0.3384260833263397
30705,0.5933594107627869
30706,0.6975564956665039
30707,0.4250069260597229
30708,0.797378659248352
30709,0.03091142140328884
30710,0.2727647125720978
30711,0.5213435888290405
30712,0.20042815804481506
30713,0.02800915762782097
30714,0.6432216763496399
30715,0.8442999720573425
30716,0.11099622398614883
30717,0.4829712510108948
30718,0.26343533396720886
30719,0.2867377996444702
30720,0.5169716477394104
30721,0.5239373445510864
30722,0.41022175550460815
30723,0.8630434274673462
30724,0.3155001103878021
30725,0.7056128978729248
30726,0.5710620284080505
30727,0.740997850894928
30728,0.8649446964263916
30729,0.3284003436565399
30730,0.7000178098678589
30731,0.5159603357315063
30732,0.06507369875907898
30733,0.30726444721221924
30734,0.5263485908508301
30735,0.6215115785598755
30736,0.5638254880905151
30737,0.3260917067527771
30738,0.6555082201957703
30739,0.7735335230827332
30740,0.2106388509273529
30741,0.4097268879413605
30742,0.753099799156189
30743,0.5566946864128113
30744,0.46515947580337524
30745,0.3554285168647766
30746,0.4138290584087372
30747,0.22239726781845093
30748,0.6555890440940857
30749,0.39552831649780273
30750,0.2734839916229248
30751,0.622053325176239
30752,0.7737287282943726
30753,0.6421712040901184
30754,0.5801600217819214
30755,0.1783197969198227
30756,0.642028272151947
30757,0.3300946056842804
30758,0.21008090674877167
30759,0.3361959755420685
30760,0.6381871104240417
30761,0.5139995813369751
30762,0.04849313199520111
30763,0.7891563177108765
30764,0.7225779891014099
30765,0.6422272324562073
30766,0.588050127029419
30767,0.8095065355300903
30768,0.33771616220474243
30769,0.7800810933113098
30770,0.5393803715705872
30771,0.877898097038269
30772,0.43664467334747314
30773,0.7489116191864014
30774,0.4544239640235901
30775,0.636513888835907
30776,0.44754719734191895
30777,0.4309121072292328
30778,0.6977123618125916
30779,0.4927304685115814
30780,0.31128746271133423
30781,0.06822620332241058
30782,0.5494211316108704
30783,0.27982640266418457
30784,0.5567057132720947
30785,0.6419403553009033
30786,0.607477068901062
30787,0.7350184321403503
30788,0.25047051906585693
30789,0.8801857233047485
30790,0.7645344138145447
30791,0.34516316652297974
30792,0.4936525523662567
30793,0.24640341103076935
30794,0.6993660926818848
30795,0.44779762625694275
30796,0.22234009206295013
30797,0.6099240779876709
30798,0.18140387535095215
30799,0.8537217974662781
30800,0.4373627007007599
30801,0.2274884134531021
30802,0.3162825107574463
30803,0.6115525960922241
30804,0.2588668465614319
30805,0.35963407158851624
30806,0.7645333409309387
30807,0.3516645133495331
30808,0.321118026971817
30809,0.3528164029121399
30810,0.3451591730117798
30811,0.7992879152297974
30812,0.35413888096809387
30813,0.3788369596004486
30814,0.5544970035552979
30815,0.4970681667327881
30816,0.37894442677497864
30817,0.8123376369476318
30818,0.3329508900642395
30819,0.5299744606018066
30820,0.31030240654945374
30821,0.6785493493080139
30822,0.6144254207611084
30823,0.6272730827331543
30824,0.030139382928609848
30825,0.22627407312393188
30826,0.06970357894897461
30827,0.5876877307891846
30828,0.16345342993736267
30829,0.2932976484298706
30830,0.14494699239730835
30831,0.6310983300209045
30832,0.6840075254440308
30833,0.38618671894073486
30834,0.2880919575691223
30835,0.7541957497596741
30836,0.6408461928367615
30837,0.5340036749839783
30838,0.21560055017471313
30839,0.2653452157974243
30840,0.6202859282493591
30841,0.5268179774284363
30842,0.4680343270301819
30843,0.43576088547706604
30844,0.45359981060028076
30845,0.7985115051269531
30846,0.10620112717151642
30847,0.41114991903305054
30848,0.8386961817741394
30849,0.3350420296192169
30850,0.23183120787143707
30851,0.3232363760471344
30852,0.18335510790348053
30853,0.7394579648971558
30854,0.8785457015037537
30855,0.6969935894012451
30856,0.38199225068092346
30857,0.7706531286239624
30858,0.4914138913154602
30859,0.503490686416626
30860,0.8122554421424866
30861,0.741572916507721
30862,0.8696815967559814
30863,0.04753909632563591
30864,0.5499898791313171
30865,0.25066453218460083
30866,0.3643406331539154
30867,0.6285766363143921
30868,0.6594606041908264
30869,0.19387350976467133
30870,0.3002760708332062
30871,0.44048890471458435
30872,0.6590344309806824
30873,0.6071636080741882
30874,0.36706745624542236
30875,0.8465526700019836
30876,0.7328335642814636
30877,0.6578918099403381
30878,0.22809065878391266
30879,0.7874898314476013
30880,0.6377426385879517
30881,0.4170810580253601
30882,0.3226128816604614
30883,0.2911033034324646
30884,0.4379580318927765
30885,0.359283983707428
30886,0.19095809757709503
30887,0.6756749153137207
30888,0.5514891743659973
30889,0.04857888072729111
30890,0.16543041169643402
30891,0.38286060094833374
30892,0.8764505386352539
30893,0.8327466249465942
30894,0.167218878865242
30895,0.07950688898563385
30896,0.6215115785598755
30897,0.10418395698070526
30898,0.31197288632392883
30899,0.29909682273864746
30900,0.612964391708374
30901,0.18896476924419403
30902,0.3068726360797882
30903,0.04946891590952873
30904,0.23771719634532928
30905,0.25098198652267456
30906,0.7964330315589905
30907,0.7283939123153687
30908,0.48293522000312805
30909,0.09299495816230774
30910,0.2441452145576477
30911,0.7866778373718262
30912,0.5649617314338684
30913,0.7982129454612732
30914,0.09581609070301056
30915,0.49433454871177673
30916,0.2509220242500305
30917,0.10936520993709564
30918,0.28850921988487244
30919,0.7965097427368164
30920,0.8296324014663696
30921,0.6613110899925232
30922,0.5819199085235596
30923,0.5073830485343933
30924,0.5367484092712402
30925,0.3198336958885193
30926,0.4698151648044586
30927,0.055888671427965164
30928,0.4387318789958954
30929,0.5830697417259216
30930,0.5894873738288879
30931,0.11984385550022125
30932,0.042344607412815094
30933,0.25066453218460083
30934,0.09279724955558777
30935,0.06583861261606216
30936,0.535528302192688
30937,0.03334614634513855
30938,0.2084246575832367
30939,0.34188494086265564
30940,0.05086655169725418
30941,0.19635456800460815
30942,0.5909453630447388
30943,0.18967004120349884
30944,0.14065371453762054
30945,0.2978406250476837
30946,0.051817674189805984
30947,0.4622392952442169
30948,0.0912313461303711
30949,0.1866389662027359
30950,0.2210773080587387
30951,0.47470301389694214
30952,0.1276743859052658
30953,0.20304733514785767
30954,0.12258271872997284
30955,0.07218892872333527
30956,0.17367224395275116
30957,0.07803680002689362
30958,0.6917706727981567
30959,0.3862585127353668
30960,0.5060206055641174
30961,0.05237194895744324
30962,0.02562752738595009
30963,0.09474679827690125
30964,0.3141325116157532
30965,0.2696574926376343
30966,0.3608034551143646
30967,0.5086795687675476
30968,0.1873035877943039
30969,0.5011380314826965
30970,0.11815644800662994
30971,0.264477014541626
30972,0.7572492361068726
30973,0.0633525475859642
30974,0.11430654674768448
30975,0.10036343336105347
30976,0.14186808466911316
30977,0.28097862005233765
30978,0.018390746787190437
30979,0.17629987001419067
30980,0.2508232593536377
30981,0.4070613980293274
30982,0.2658112943172455
30983,0.2519441246986389
30984,0.4031164348125458
30985,0.10081731528043747
30986,0.37892600893974304
30987,0.09219849854707718
30988,0.48685556650161743
30989,0.09706833958625793
30990,0.09393087774515152
30991,0.5188373923301697
30992,0.28760769963264465
30993,0.4810868799686432
30994,0.056715793907642365
30995,0.2934477925300598
30996,0.31435245275497437
30997,0.2416001409292221
30998,0.11075896769762039
30999,0.47937729954719543
31000,0.06795421987771988
31001,0.2515767216682434
31002,0.057710643857717514
31003,0.33553346991539
31004,0.3138583302497864
31005,0.15782499313354492
31006,0.11473248898983002
31007,0.1353529840707779
31008,0.03364615514874458
31009,0.22158965468406677
31010,0.025298316031694412
31011,0.11952746659517288
31012,0.11356314271688461
31013,0.11107714474201202
31014,0.16901789605617523
31015,0.651032030582428
31016,0.28250452876091003
31017,0.062099020928144455
31018,0.2018110305070877
31019,0.026123056188225746
31020,0.0940597653388977
31021,0.06894737482070923
31022,0.010199596174061298
31023,0.1459806114435196
31024,0.4568006694316864
31025,0.4733635485172272
31026,0.1343943178653717
31027,0.17680904269218445
31028,0.39917200803756714
31029,0.3543168902397156
31030,0.6838694214820862
31031,0.5373005867004395
31032,0.2969115972518921
31033,0.18514415621757507
31034,0.4532667100429535
31035,0.11597878485918045
31036,0.5061689019203186
31037,0.11143586039543152
31038,0.03757122904062271
31039,0.23241832852363586
31040,0.06958629935979843
31041,0.43453681468963623
31042,0.06540245562791824
31043,0.08509902656078339
31044,0.32909899950027466
31045,0.0411074161529541
31046,0.11886107176542282
31047,0.12638141214847565
31048,0.4402939975261688
31049,0.4143106937408447
31050,0.2601154148578644
31051,0.0919611006975174
31052,0.22306394577026367
31053,0.5482858419418335
31054,0.07899600267410278
31055,0.2666340172290802
31056,0.523586094379425
31057,0.14638662338256836
31058,0.09640883654356003
31059,0.08847472071647644
31060,0.12261757999658585
31061,0.028655927628278732
31062,0.20919877290725708
31063,0.11815787851810455
31064,0.1705956906080246
31065,0.18861515820026398
31066,0.5652475953102112
31067,0.026825498789548874
31068,0.08810057491064072
31069,0.4081418514251709
31070,0.04540281742811203
31071,0.12718620896339417
31072,0.06564218550920486
31073,0.07556871324777603
31074,0.042411524802446365
31075,0.021837875247001648
31076,0.36688095331192017
31077,0.23895061016082764
31078,0.29969871044158936
31079,0.10389572381973267
31080,0.07371024787425995
31081,0.6399286389350891
31082,0.17267318069934845
31083,0.13500386476516724
31084,0.6782070994377136
31085,0.22200752794742584
31086,0.03603754937648773
31087,0.21196332573890686
31088,0.16408415138721466
