case,prediction
24788,0.06872395426034927
24789,0.2981049418449402
24790,0.048658743500709534
24791,0.46110275387763977
24792,0.02762431465089321
24793,0.02521342784166336
24794,0.9759156703948975
24795,0.10962774604558945
24796,0.32813042402267456
24797,0.12564311921596527
24798,0.9343047738075256
24799,0.03087618574500084
24800,0.12007609009742737
24801,0.34170764684677124
24802,0.9683595299720764
24803,0.7433978319168091
24804,0.17153948545455933
24805,0.07265845686197281
24806,0.9578766822814941
24807,0.37941044569015503
24808,0.0279957614839077
24809,0.05057414993643761
24810,0.9009825587272644
24811,0.42162638902664185
24812,0.03166639804840088
24813,0.399638831615448
24814,0.9447672367095947
24815,0.03497869893908501
24816,0.6209720373153687
24817,0.020634209737181664
24818,0.3429373800754547
24819,0.03455071151256561
24820,0.7862530946731567
24821,0.07635606080293655
24822,0.024528687819838524
24823,0.09687750041484833
24824,0.9782900214195251
24825,0.023720961064100266
24826,0.9086254239082336
24827,0.9716662168502808
24828,0.05076407268643379
24829,0.05948752909898758
24830,0.3733842670917511
24831,0.12260992079973221
24832,0.03083059750497341
24833,0.176752507686615
24834,0.6907848119735718
24835,0.1598065048456192
24836,0.8726798295974731
24837,0.1721486896276474
24838,0.13297922909259796
24839,0.020189473405480385
24840,0.1228347048163414
24841,0.10318468511104584
24842,0.07581356167793274
24843,0.134654700756073
24844,0.03075065277516842
24845,0.2294551283121109
24846,0.06731978058815002
24847,0.7942827939987183
24848,0.7727810144424438
24849,0.20499254763126373
24850,0.09318758547306061
24851,0.9824978709220886
24852,0.6832547783851624
24853,0.15984401106834412
24854,0.24388928711414337
24855,0.8496989011764526
24856,0.13301116228103638
24857,0.7406930327415466
24858,0.8838052153587341
24859,0.483003169298172
24860,0.1965426355600357
24861,0.49165448546409607
24862,0.19238577783107758
24863,0.713819682598114
24864,0.045911505818367004
24865,0.14424829185009003
24866,0.9056922793388367
24867,0.19161440432071686
24868,0.8457781076431274
24869,0.03021150641143322
24870,0.9528152942657471
24871,0.22960171103477478
24872,0.13104671239852905
24873,0.8400560021400452
24874,0.6323949694633484
24875,0.026764996349811554
24876,0.2178228795528412
24877,0.5173863768577576
24878,0.1758432388305664
24879,0.40977415442466736
24880,0.15904410183429718
24881,0.06651394814252853
24882,0.11849206686019897
24883,0.05261598154902458
24884,0.5719857215881348
24885,0.16378338634967804
24886,0.18886306881904602
24887,0.11027981340885162
24888,0.966420590877533
24889,0.807647705078125
24890,0.09269259124994278
24891,0.04954438656568527
24892,0.9030752182006836
24893,0.14179007709026337
24894,0.17642350494861603
24895,0.9852672815322876
24896,0.39861345291137695
24897,0.13668695092201233
24898,0.22795112431049347
24899,0.3095998167991638
24900,0.9247032999992371
24901,0.035899341106414795
24902,0.183506041765213
24903,0.9615387320518494
24904,0.19531866908073425
24905,0.23985622823238373
24906,0.9451388120651245
24907,0.4058566093444824
24908,0.11970064789056778
24909,0.9409360885620117
24910,0.49261945486068726
24911,0.2813725769519806
24912,0.13964320719242096
24913,0.6360775828361511
24914,0.48311087489128113
24915,0.15025018155574799
24916,0.8509654402732849
24917,0.5544077157974243
24918,0.3886297941207886
24919,0.1693771630525589
24920,0.03786816447973251
24921,0.05920354276895523
24922,0.2044561803340912
24923,0.892530083656311
24924,0.9799805283546448
24925,0.0742802768945694
24926,0.9873880743980408
24927,0.37953653931617737
24928,0.9340084195137024
24929,0.14033521711826324
24930,0.01823779195547104
24931,0.07342896610498428
24932,0.007709752302616835
24933,0.13993783295154572
24934,0.018239082768559456
24935,0.9819007515907288
24936,0.057728227227926254
24937,0.6155752539634705
24938,0.9793384671211243
24939,0.9479296803474426
24940,0.3241584897041321
24941,0.7657319903373718
24942,0.023842962458729744
24943,0.044226787984371185
24944,0.3254510164260864
24945,0.0836808979511261
24946,0.9010536074638367
24947,0.09765924513339996
24948,0.3374079465866089
24949,0.11003400385379791
24950,0.1353096216917038
24951,0.8964934945106506
24952,0.5368104577064514
24953,0.03177398070693016
24954,0.34839844703674316
24955,0.8756310939788818
24956,0.19860565662384033
24957,0.979464590549469
24958,0.1554291993379593
24959,0.29370683431625366
24960,0.7640498280525208
24961,0.010346119292080402
24962,0.06117534637451172
24963,0.04242000728845596
24964,0.035159867256879807
24965,0.44560232758522034
24966,0.1178455576300621
24967,0.09351930022239685
24968,0.07406429201364517
24969,0.7443463802337646
24970,0.040570273995399475
24971,0.03257869556546211
24972,0.07015687972307205
24973,0.5652068853378296
24974,0.5279528498649597
24975,0.08728456497192383
24976,0.13068018853664398
24977,0.9415507316589355
24978,0.07664285600185394
24979,0.9630056023597717
24980,0.7882376313209534
24981,0.02149605192244053
24982,0.032793641090393066
24983,0.018626878038048744
24984,0.06686057150363922
24985,0.00979086384177208
24986,0.13035863637924194
24987,0.034158796072006226
24988,0.9697126746177673
24989,0.09085188060998917
24990,0.10385704040527344
24991,0.017998307943344116
24992,0.9550069570541382
24993,0.4207272529602051
24994,0.017302412539720535
24995,0.17071105539798737
24996,0.056260596960783005
24997,0.9620991349220276
24998,0.08432373404502869
24999,0.04195135086774826
25000,0.6447687745094299
25001,0.9798858761787415
25002,0.0721917524933815
25003,0.6253736019134521
25004,0.8397442698478699
25005,0.3360496461391449
25006,0.551737904548645
25007,0.04900870472192764
25008,0.8159157633781433
25009,0.3676397502422333
25010,0.04610263183712959
25011,0.9841997623443604
25012,0.09834685921669006
25013,0.3403584957122803
25014,0.061904337257146835
25015,0.9678894877433777
25016,0.34877854585647583
25017,0.0841917023062706
25018,0.10884843021631241
25019,0.390237957239151
25020,0.9183914661407471
25021,0.7922916412353516
25022,0.3774391710758209
25023,0.13105280697345734
25024,0.5998167991638184
25025,0.04061296954751015
25026,0.43692028522491455
25027,0.2789674401283264
25028,0.06461597979068756
25029,0.21253180503845215
25030,0.49934127926826477
25031,0.06060408428311348
25032,0.06716209650039673
25033,0.8836531639099121
25034,0.12523716688156128
25035,0.10912997275590897
25036,0.6410238742828369
25037,0.3310438096523285
25038,0.772724449634552
25039,0.21096359193325043
25040,0.5221928358078003
25041,0.9538699388504028
25042,0.09134078025817871
25043,0.9036163687705994
25044,0.052434373646974564
25045,0.06075061485171318
25046,0.6099514961242676
25047,0.2860541045665741
25048,0.966753363609314
25049,0.15114419162273407
25050,0.693295419216156
25051,0.07107395678758621
25052,0.9429678320884705
25053,0.5419424772262573
25054,0.8177857995033264
25055,0.07137304544448853
25056,0.146041139960289
25057,0.5618335008621216
25058,0.03760560601949692
25059,0.0314747616648674
25060,0.09956298023462296
25061,0.07236844301223755
25062,0.028885217383503914
25063,0.5648126602172852
25064,0.9658421874046326
25065,0.24041761457920074
25066,0.01817278377711773
25067,0.14856207370758057
25068,0.49317702651023865
25069,0.10175873339176178
25070,0.03610018640756607
25071,0.7671781182289124
25072,0.8239224553108215
25073,0.13105668127536774
25074,0.26314544677734375
25075,0.19735272228717804
25076,0.016813086345791817
25077,0.7472944259643555
25078,0.036257024854421616
25079,0.09414026886224747
25080,0.20008522272109985
25081,0.9776558876037598
25082,0.9649041891098022
25083,0.8482267260551453
25084,0.47838178277015686
25085,0.6323950886726379
25086,0.06798746436834335
25087,0.9552885890007019
25088,0.6696552634239197
25089,0.586916446685791
25090,0.9673585295677185
25091,0.892951250076294
25092,0.9441670775413513
25093,0.04044488072395325
25094,0.14933331310749054
25095,0.0118563212454319
25096,0.8926077485084534
25097,0.3517112731933594
25098,0.20300725102424622
25099,0.7809500098228455
25100,0.21849752962589264
25101,0.9591139554977417
25102,0.8529630303382874
25103,0.134418785572052
25104,0.11527907103300095
25105,0.39780470728874207
25106,0.4826389253139496
25107,0.3825075924396515
25108,0.037737954407930374
25109,0.7112140655517578
25110,0.033860813826322556
25111,0.19014127552509308
25112,0.10270034521818161
25113,0.18134094774723053
25114,0.11658759415149689
25115,0.9148547649383545
25116,0.177707239985466
25117,0.10356605052947998
25118,0.03212360292673111
25119,0.19451165199279785
25120,0.8909538984298706
25121,0.9676511883735657
25122,0.9835370182991028
25123,0.02812545746564865
25124,0.0296085886657238
25125,0.024939732626080513
25126,0.3298408091068268
25127,0.06052307039499283
25128,0.9571034908294678
25129,0.028724800795316696
25130,0.05016274377703667
25131,0.9487044811248779
25132,0.9647184610366821
25133,0.09120223671197891
25134,0.9798104763031006
25135,0.18236838281154633
25136,0.07779679447412491
25137,0.07181302458047867
25138,0.680291473865509
25139,0.18328233063220978
25140,0.08146670460700989
25141,0.250874400138855
25142,0.29724401235580444
25143,0.8714959025382996
25144,0.007573670241981745
25145,0.21142955124378204
25146,0.028474537655711174
25147,0.02762184850871563
25148,0.05943620204925537
25149,0.9694774150848389
25150,0.07354980707168579
25151,0.6647472977638245
25152,0.159813791513443
25153,0.16491346061229706
25154,0.07698775082826614
25155,0.03592432662844658
25156,0.33895573019981384
25157,0.12467833608388901
25158,0.10800592601299286
25159,0.17365923523902893
25160,0.9793223738670349
25161,0.9087082743644714
25162,0.0233234204351902
25163,0.9623353481292725
25164,0.9374086856842041
25165,0.08234336972236633
25166,0.9792879223823547
25167,0.07363444566726685
25168,0.2752741575241089
25169,0.017814289778470993
25170,0.9831190705299377
25171,0.9827641844749451
25172,0.833245575428009
25173,0.5478332042694092
25174,0.8732345700263977
25175,0.04836146533489227
25176,0.9119831323623657
25177,0.14725536108016968
25178,0.35539180040359497
25179,0.9768993258476257
25180,0.7675710320472717
25181,0.8075939416885376
25182,0.18607871234416962
25183,0.3948768675327301
25184,0.1725880354642868
25185,0.6390644907951355
25186,0.07354596257209778
25187,0.926461935043335
25188,0.057372987270355225
25189,0.9834716320037842
25190,0.08071868866682053
25191,0.9362787008285522
25192,0.9276825189590454
25193,0.10281430929899216
25194,0.04269777983427048
25195,0.9531468152999878
25196,0.9490044116973877
25197,0.2647131085395813
25198,0.8458908200263977
25199,0.08974070101976395
25200,0.46683117747306824
25201,0.04761252552270889
25202,0.06202417612075806
25203,0.6289393305778503
25204,0.15246747434139252
25205,0.770341694355011
25206,0.050085511058568954
25207,0.9046995043754578
25208,0.030836639925837517
25209,0.8985865116119385
25210,0.8850429654121399
25211,0.07747269421815872
25212,0.5069486498832703
25213,0.08112657070159912
25214,0.54082852602005
25215,0.1597665697336197
25216,0.9806306958198547
25217,0.8762269616127014
25218,0.4885281026363373
25219,0.43070152401924133
25220,0.06091907247900963
25221,0.9635935425758362
25222,0.0141294589266181
25223,0.5963827967643738
25224,0.14695250988006592
25225,0.1660037487745285
25226,0.11012937128543854
25227,0.23988352715969086
25228,0.9088394641876221
25229,0.5373139977455139
25230,0.8989100456237793
25231,0.026077818125486374
25232,0.03332892805337906
25233,0.025836719200015068
25234,0.10876331478357315
25235,0.9669942259788513
25236,0.17217816412448883
25237,0.09655403345823288
25238,0.06203136593103409
25239,0.09575174003839493
25240,0.9450836777687073
25241,0.3455756902694702
25242,0.9816014766693115
25243,0.5515910983085632
25244,0.9637050032615662
25245,0.08202562481164932
25246,0.03883657604455948
25247,0.8766874074935913
25248,0.12445611506700516
25249,0.20032267272472382
25250,0.1710698902606964
25251,0.041146110743284225
25252,0.08872925490140915
25253,0.058236584067344666
25254,0.937650740146637
25255,0.36909985542297363
25256,0.926461935043335
25257,0.14329902827739716
25258,0.09994503110647202
25259,0.046404577791690826
25260,0.10645072162151337
25261,0.6463152170181274
25262,0.42172762751579285
25263,0.20162098109722137
25264,0.07233820110559464
25265,0.5521784424781799
25266,0.7018367648124695
25267,0.07246202230453491
25268,0.19099204242229462
25269,0.7550729513168335
25270,0.9404100179672241
25271,0.06973718106746674
25272,0.15373797714710236
25273,0.09357922524213791
25274,0.9234827756881714
25275,0.6420913934707642
25276,0.9074082374572754
25277,0.044092170894145966
25278,0.05114234611392021
25279,0.20266035199165344
25280,0.0815616250038147
25281,0.3522365093231201
25282,0.28018447756767273
25283,0.09123913943767548
25284,0.655718982219696
25285,0.10868173092603683
25286,0.2664487063884735
25287,0.04505446180701256
25288,0.8374937772750854
25289,0.03446289151906967
25290,0.6167052984237671
25291,0.6566767692565918
25292,0.4470869302749634
25293,0.9134688377380371
25294,0.9845569133758545
25295,0.9750369191169739
25296,0.9662947058677673
25297,0.22793401777744293
25298,0.03270237520337105
25299,0.9252393841743469
25300,0.23612694442272186
25301,0.8848130106925964
25302,0.1905355453491211
25303,0.45313718914985657
25304,0.9687995910644531
25305,0.25345945358276367
25306,0.9699079990386963
25307,0.7509742975234985
25308,0.9620590806007385
25309,0.6861203908920288
25310,0.9603182077407837
25311,0.60396409034729
25312,0.11847157031297684
25313,0.21026717126369476
25314,0.22981178760528564
