case,prediction
28855,0.7858698964118958
28856,0.17769695818424225
28857,0.7536568641662598
28858,0.030021872371435165
28859,0.328270822763443
28860,0.6793345212936401
28861,0.7755746245384216
28862,0.23473386466503143
28863,0.45488110184669495
28864,0.13931114971637726
28865,0.1568734049797058
28866,0.49394816160202026
28867,0.1795811951160431
28868,0.1310267448425293
28869,0.2834940552711487
28870,0.13703574240207672
28871,0.5362116694450378
28872,0.9317358732223511
28873,0.7726624608039856
28874,0.7197252511978149
28875,0.1537075787782669
28876,0.6482353806495667
28877,0.5672468543052673
28878,0.2021123766899109
28879,0.4921513795852661
28880,0.019993796944618225
28881,0.03814965486526489
28882,0.10208967328071594
28883,0.10442043095827103
28884,0.10290540009737015
28885,0.46417027711868286
28886,0.21107017993927002
28887,0.2054358869791031
28888,0.08317279815673828
28889,0.47060397267341614
28890,0.5136802792549133
28891,0.10749902576208115
28892,0.04762374982237816
28893,0.07873508334159851
28894,0.6494206190109253
28895,0.04990319535136223
28896,0.10757091641426086
28897,0.2683878242969513
28898,0.15597721934318542
28899,0.1413545310497284
28900,0.8041169047355652
28901,0.30010417103767395
28902,0.16774681210517883
28903,0.5055484771728516
28904,0.07379084080457687
28905,0.861295223236084
28906,0.1565072238445282
28907,0.6860155463218689
28908,0.11830892413854599
28909,0.03937440365552902
28910,0.1310744732618332
28911,0.11888742446899414
28912,0.9219961762428284
28913,0.05853946506977081
28914,0.9513660073280334
28915,0.19522088766098022
28916,0.1562683880329132
28917,0.08487413078546524
28918,0.09884551167488098
28919,0.34060078859329224
28920,0.42160019278526306
28921,0.16510453820228577
28922,0.4351046085357666
28923,0.8319264650344849
28924,0.10617443174123764
28925,0.08993049710988998
28926,0.5868776440620422
28927,0.5772349238395691
28928,0.1049729660153389
28929,0.11648588627576828
28930,0.8913629651069641
28931,0.44876980781555176
28932,0.1292089968919754
28933,0.8244359493255615
28934,0.09726270288228989
28935,0.2106936126947403
28936,0.13819144666194916
28937,0.699310839176178
28938,0.7584717273712158
28939,0.12274983525276184
28940,0.7507335543632507
28941,0.025328585878014565
28942,0.5350409746170044
28943,0.25538820028305054
28944,0.11769100278615952
28945,0.3109748065471649
28946,0.6285933256149292
28947,0.32689401507377625
28948,0.7813019156455994
28949,0.12894076108932495
28950,0.859941303730011
28951,0.10115576535463333
28952,0.5561846494674683
28953,0.24449902772903442
28954,0.18981851637363434
28955,0.15504075586795807
28956,0.7958112359046936
28957,0.2156810164451599
28958,0.1520409733057022
28959,0.4059785008430481
28960,0.862615168094635
28961,0.5328143239021301
28962,0.6977328062057495
28963,0.08880263566970825
28964,0.8708535432815552
28965,0.155689537525177
28966,0.7419602274894714
28967,0.5929868817329407
28968,0.35388150811195374
28969,0.3097818195819855
28970,0.7875510454177856
28971,0.2584877908229828
28972,0.14535178244113922
28973,0.6060588359832764
28974,0.19432540237903595
28975,0.8645610809326172
28976,0.10736888647079468
28977,0.4889123737812042
28978,0.048426177352666855
28979,0.02630363218486309
28980,0.45220524072647095
28981,0.09720228612422943
28982,0.1564943492412567
28983,0.18085649609565735
28984,0.38162413239479065
28985,0.6671872735023499
28986,0.1459818184375763
28987,0.19506525993347168
28988,0.21309494972229004
28989,0.34727615118026733
28990,0.5913084745407104
28991,0.15462705492973328
28992,0.2737219035625458
28993,0.15520888566970825
28994,0.750380277633667
28995,0.1335502713918686
28996,0.4383557140827179
28997,0.8490486145019531
28998,0.2923603057861328
28999,0.18573491275310516
29000,0.925487220287323
29001,0.6249428391456604
29002,0.036857396364212036
29003,0.7123921513557434
29004,0.4043416380882263
29005,0.9042099714279175
29006,0.07841181755065918
29007,0.10567405074834824
29008,0.28572118282318115
29009,0.8150944113731384
29010,0.2609107196331024
29011,0.4313013553619385
29012,0.5919983386993408
29013,0.2323535680770874
29014,0.8392281532287598
29015,0.8465548157691956
29016,0.5682976841926575
29017,0.19270296394824982
29018,0.19751161336898804
29019,0.6478447318077087
29020,0.25507235527038574
29021,0.8219761848449707
29022,0.8298295140266418
29023,0.26727238297462463
29024,0.6540036797523499
29025,0.3476530611515045
29026,0.13210870325565338
29027,0.2648020386695862
29028,0.6762250065803528
29029,0.9356568455696106
29030,0.2978109121322632
29031,0.06675399839878082
29032,0.3267178237438202
29033,0.2043754756450653
29034,0.22274471819400787
29035,0.8587818145751953
29036,0.06349772959947586
29037,0.31122270226478577
29038,0.9329128861427307
29039,0.5290356874465942
29040,0.5597800612449646
29041,0.3084961771965027
29042,0.6362788677215576
29043,0.46537232398986816
29044,0.18536411225795746
29045,0.7858527302742004
29046,0.2605647146701813
29047,0.5321694612503052
29048,0.02282562293112278
29049,0.5216036438941956
29050,0.5781764388084412
29051,0.2863385081291199
29052,0.8790863752365112
29053,0.30240878462791443
29054,0.9491687417030334
29055,0.5821182727813721
29056,0.7026877999305725
29057,0.2598814368247986
29058,0.1264210343360901
29059,0.2679193913936615
29060,0.6529351472854614
29061,0.21965588629245758
29062,0.09012281149625778
29063,0.3770720064640045
29064,0.16949118673801422
29065,0.3356914222240448
29066,0.7273247241973877
29067,0.7323645949363708
29068,0.13588117063045502
29069,0.8441241383552551
29070,0.11560846865177155
29071,0.151994988322258
29072,0.18103943765163422
29073,0.9510176181793213
29074,0.13653944432735443
29075,0.12140394747257233
29076,0.33559858798980713
29077,0.9514458775520325
29078,0.1275833398103714
29079,0.06797134876251221
29080,0.31119242310523987
29081,0.7595047950744629
29082,0.09051655977964401
29083,0.25183823704719543
29084,0.2559126913547516
29085,0.3229312598705292
29086,0.2741413712501526
29087,0.21540607511997223
29088,0.626693069934845
29089,0.1163652092218399
29090,0.6644519567489624
29091,0.28308671712875366
29092,0.20111411809921265
29093,0.46449577808380127
29094,0.46537211537361145
29095,0.7497681975364685
29096,0.21254439651966095
29097,0.5981675982475281
29098,0.2612804174423218
29099,0.7457983493804932
29100,0.3504539728164673
29101,0.17091861367225647
29102,0.9505841732025146
29103,0.8692224025726318
29104,0.1148732379078865
29105,0.8580518960952759
29106,0.22140143811702728
29107,0.8438363075256348
29108,0.14916668832302094
29109,0.40296515822410583
29110,0.1527314931154251
29111,0.261740505695343
29112,0.6751351356506348
29113,0.7743914723396301
29114,0.14349660277366638
29115,0.1228388175368309
29116,0.2518983781337738
29117,0.7776522040367126
29118,0.8568648099899292
29119,0.2566065490245819
29120,0.11471080034971237
29121,0.2999840974807739
29122,0.11691306531429291
29123,0.69340980052948
29124,0.4793100357055664
29125,0.18601399660110474
29126,0.04152799770236015
29127,0.331042617559433
29128,0.24785974621772766
29129,0.1377517282962799
29130,0.015838097780942917
29131,0.4185197949409485
29132,0.0903979018330574
29133,0.04293346777558327
29134,0.4138963222503662
29135,0.28271037340164185
29136,0.757002055644989
29137,0.11244693398475647
29138,0.7334688305854797
29139,0.13281819224357605
29140,0.4962320327758789
29141,0.8778162002563477
29142,0.13630038499832153
29143,0.4892248809337616
29144,0.7955591678619385
29145,0.157258078455925
29146,0.7923135161399841
29147,0.11746068298816681
29148,0.2763029634952545
29149,0.1398124098777771
29150,0.026073923334479332
29151,0.7927675247192383
29152,0.7341727614402771
29153,0.10837461799383163
29154,0.4534332752227783
29155,0.9035859107971191
29156,0.3901595175266266
29157,0.2567322850227356
29158,0.12441549450159073
29159,0.7853382229804993
29160,0.1289808452129364
29161,0.4570598006248474
29162,0.35616713762283325
29163,0.19295720756053925
29164,0.1140708401799202
29165,0.2356327325105667
29166,0.9205855131149292
29167,0.8150181770324707
29168,0.24173007905483246
29169,0.8644275665283203
29170,0.0969628170132637
29171,0.11587248742580414
29172,0.633760929107666
29173,0.10597632080316544
29174,0.14782774448394775
29175,0.17979107797145844
29176,0.03890896961092949
29177,0.7534043192863464
29178,0.16929282248020172
29179,0.24649226665496826
29180,0.05802537500858307
29181,0.1766088902950287
29182,0.5803812742233276
29183,0.09202602505683899
29184,0.0451580174267292
29185,0.03895324096083641
29186,0.47466206550598145
29187,0.5440230965614319
29188,0.5319865942001343
29189,0.17750149965286255
29190,0.410946249961853
29191,0.49781766533851624
29192,0.7922443747520447
29193,0.3533816933631897
29194,0.03467153012752533
29195,0.2599242329597473
29196,0.13724949955940247
29197,0.31801536679267883
29198,0.09040939062833786
29199,0.8840587735176086
29200,0.49947792291641235
29201,0.8599615693092346
29202,0.5980810523033142
29203,0.7774884104728699
29204,0.3975255489349365
29205,0.48731160163879395
29206,0.09509231150150299
29207,0.7915205359458923
29208,0.28486448526382446
29209,0.02877834066748619
29210,0.40805584192276
29211,0.0696001872420311
29212,0.12483660131692886
29213,0.5220230221748352
29214,0.5707629323005676
29215,0.5731050372123718
29216,0.7055760622024536
29217,0.1420084834098816
29218,0.10455530881881714
29219,0.18845640122890472
29220,0.7287032008171082
29221,0.554129421710968
29222,0.04011043906211853
29223,0.17190605401992798
29224,0.29029715061187744
29225,0.2699521780014038
29226,0.028204206377267838
29227,0.25538820028305054
29228,0.9268112182617188
29229,0.6476609110832214
29230,0.08362612128257751
29231,0.6989993453025818
29232,0.9107717871665955
29233,0.8284006118774414
29234,0.1279783844947815
29235,0.8655602335929871
29236,0.1203019917011261
29237,0.09740588068962097
29238,0.22094137966632843
29239,0.14364397525787354
29240,0.32969585061073303
29241,0.11275000870227814
29242,0.1083211824297905
29243,0.04220540076494217
29244,0.5680447816848755
29245,0.47975167632102966
29246,0.9539661407470703
29247,0.42746153473854065
29248,0.6062778234481812
29249,0.5491184592247009
29250,0.89610356092453
29251,0.3357383906841278
29252,0.23553311824798584
29253,0.21315033733844757
29254,0.242421492934227
29255,0.2866446375846863
29256,0.5283434987068176
29257,0.4262066185474396
29258,0.14255067706108093
29259,0.9064868092536926
29260,0.22831586003303528
29261,0.15488016605377197
29262,0.08631449937820435
29263,0.598906397819519
29264,0.1762174814939499
29265,0.14185652136802673
29266,0.28737717866897583
29267,0.14381524920463562
29268,0.24417464435100555
29269,0.9100470542907715
29270,0.33313125371932983
29271,0.2795589566230774
29272,0.18715323507785797
29273,0.9304875135421753
29274,0.08879892528057098
29275,0.43210622668266296
29276,0.1307784765958786
29277,0.6410750150680542
29278,0.9012932181358337
29279,0.12977321445941925
29280,0.15409024059772491
29281,0.8946875929832458
29282,0.21721741557121277
29283,0.40946412086486816
29284,0.27400869131088257
29285,0.6389826536178589
29286,0.8224965929985046
29287,0.2327728420495987
29288,0.2515936493873596
29289,0.6794512271881104
29290,0.9347915649414062
29291,0.1648416519165039
29292,0.23065264523029327
29293,0.14141082763671875
29294,0.42398467659950256
29295,0.8512542843818665
29296,0.10272934287786484
29297,0.17339631915092468
29298,0.3208444118499756
29299,0.9251403212547302
29300,0.2849935293197632
29301,0.23980814218521118
29302,0.2236710637807846
29303,0.2058393657207489
29304,0.10369212925434113
29305,0.125143900513649
29306,0.759503960609436
29307,0.14319239556789398
29308,0.20382308959960938
29309,0.8152074217796326
29310,0.5397435426712036
29311,0.47372689843177795
29312,0.22819602489471436
29313,0.5404301285743713
29314,0.021894440054893494
29315,0.4098828434944153
29316,0.07475254684686661
29317,0.13194693624973297
29318,0.16800378262996674
29319,0.01979045383632183
29320,0.17542728781700134
29321,0.7408804297447205
29322,0.024046719074249268
29323,0.8967700600624084
29324,0.14535771310329437
29325,0.09105383604764938
29326,0.22236159443855286
29327,0.7953720688819885
29328,0.6849091649055481
29329,0.8587560057640076
29330,0.08709396421909332
29331,0.34137871861457825
29332,0.05222085118293762
29333,0.33082109689712524
29334,0.22667303681373596
29335,0.4288875460624695
29336,0.22182366251945496
29337,0.09244445711374283
29338,0.8286356925964355
29339,0.6736800074577332
29340,0.13693749904632568
29341,0.6810030937194824
29342,0.015688348561525345
29343,0.11628732830286026
29344,0.8573799729347229
29345,0.08935663849115372
29346,0.015435561537742615
29347,0.3704690635204315
29348,0.25256556272506714
29349,0.296122282743454
29350,0.417471706867218
29351,0.8873928189277649
29352,0.13271836936473846
29353,0.2876429855823517
29354,0.13124112784862518
29355,0.6183306574821472
29356,0.4099912941455841
29357,0.15440747141838074
29358,0.7572274804115295
29359,0.06848008930683136
29360,0.02409694530069828
29361,0.16742050647735596
29362,0.40799495577812195
29363,0.4284554719924927
29364,0.215065136551857
29365,0.25423774123191833
29366,0.08374673128128052
29367,0.3873023986816406
29368,0.45396819710731506
29369,0.9022604823112488
29370,0.16952206194400787
29371,0.23529846966266632
29372,0.12724457681179047
29373,0.23226064443588257
29374,0.23467643558979034
29375,0.19271136820316315
29376,0.14633317291736603
29377,0.24052169919013977
29378,0.830613374710083
29379,0.8938614130020142
29380,0.8100346922874451
29381,0.25178995728492737
29382,0.946082592010498
29383,0.7369788885116577
29384,0.1296076774597168
29385,0.10328803211450577
29386,0.13856078684329987
29387,0.805879533290863
